Customer ID,Recency,Frequency,Monetary,CLV,Churn,Predicted_Churn
12573.0,17,4,556.8700000000001,2227.4800000000005,0,0
12575.0,93,2,622.8199999999999,1245.6399999999999,0,0
12576.0,28,3,826.8900000000001,2480.67,0,0
12577.0,17,5,995.95,4979.75,0,0
12578.0,21,2,1847.9400000000005,3695.880000000001,0,0
12580.0,212,1,637.2,637.2,1,1
12582.0,58,2,1469.04,2938.08,0,0
12583.0,9,13,7166.06,93158.78,0,0
12586.0,10,3,1865.73,5597.1900000000005,0,0
12588.0,35,3,743.8800000000001,2231.6400000000003,0,0
12589.0,57,6,4048.98,24293.88,0,0
12591.0,26,2,899.3,1798.6,0,0
12592.0,155,3,2145.0599999999995,6435.1799999999985,0,0
12594.0,14,5,1751.89,8759.45,0,0
12595.0,140,1,299.02000000000004,299.02000000000004,0,0
12598.0,99,3,1511.0100000000002,4533.030000000001,0,0
12599.0,17,6,1264.14,7584.84,0,0
12600.0,7,12,2444.88,29338.56,0,0
12601.0,40,1,104.2,104.2,0,0
12605.0,12,4,1232.95,4931.8,0,0
12606.0,318,1,21.0,21.0,1,1
12608.0,40,1,415.79,415.79,0,0
12609.0,10,6,2309.01,13854.060000000001,0,0
12613.0,24,5,3490.69,17453.45,0,0
12615.0,49,4,3449.79,13799.16,0,0
12616.0,24,1,417.8,417.8,0,0
12619.0,196,1,140.14,140.14,1,1
12621.0,1,16,11086.14,177378.24,0,0
12623.0,52,6,3442.74,20656.44,0,0
12625.0,145,2,2481.06,4962.12,0,0
12629.0,21,2,1558.2199999999998,3116.4399999999996,0,0
12631.0,92,5,2841.07,14205.35,0,0
12632.0,156,2,804.88,1609.76,0,0
12633.0,18,3,3514.18,10542.539999999999,0,0
12634.0,171,2,490.0,980.0,0,0
12635.0,28,2,1241.23,2482.46,0,0
12636.0,374,1,141.0,141.0,1,1
12637.0,14,4,2318.41,9273.64,0,0
12638.0,275,1,249.8,249.8,1,1
12639.0,70,2,826.2700000000001,1652.5400000000002,0,0
12643.0,21,6,5005.78,30034.68,0,0
12644.0,66,3,1440.5800000000002,4321.740000000001,0,0
12645.0,45,4,1764.12,7056.48,0,0
12647.0,3,27,14201.53,383441.31,0,0
12648.0,73,3,793.95,2381.8500000000004,0,0
12649.0,18,5,1671.1400000000003,8355.7,0,0
12651.0,14,3,263.75,791.25,0,0
12652.0,70,1,97.05,97.05,0,0
12653.0,162,1,1950.98,1950.98,0,0
12655.0,59,1,261.35,261.35,0,0
12656.0,61,3,2356.66,7069.98,0,0
12661.0,72,1,162.00000000000003,162.00000000000003,0,0
12662.0,9,10,3138.24,31382.399999999998,0,0
12663.0,260,2,239.4,478.8,1,1
12664.0,150,2,1188.16,2376.32,0,0
12665.0,53,2,250.6,501.2,0,0
12666.0,30,1,1248.42,1248.42,0,0
12668.0,14,6,7637.530000000001,45825.18000000001,0,0
12670.0,21,2,764.24,1528.48,0,0
12671.0,242,1,2622.481,2622.481,1,1
12672.0,231,1,211.15000000000003,211.15000000000003,1,1
12673.0,37,1,619.5,619.5,0,0
12675.0,189,2,958.5,1917.0,1,1
12676.0,44,5,1511.7,7558.5,0,0
12677.0,191,2,395.1,790.2,1,1
12678.0,11,9,16652.72,149874.48,0,0
12681.0,3,24,17080.739999999998,409937.75999999995,0,0
12682.0,1,23,11745.69,270150.87,0,0
12683.0,1,8,4220.21,33761.68,0,0
12686.0,7,1,89.14,89.14,0,0
12687.0,116,2,2138.9099999999994,4277.819999999999,0,0
12691.0,56,1,134.6,134.6,0,0
12692.0,273,1,110.95,110.95,1,1
12693.0,32,3,847.1099999999999,2541.33,0,0
12694.0,57,1,973.68,973.68,0,0
12695.0,164,3,825.02,2475.06,0,0
12696.0,70,2,851.91,1703.82,0,0
12698.0,226,1,339.75,339.75,1,1
12699.0,53,1,638.11,638.11,0,0
12701.0,165,4,1648.7,6594.8,0,0
12703.0,269,3,722.9799999999999,2168.9399999999996,1,1
12705.0,19,5,4893.81,24469.050000000003,0,0
12708.0,4,9,2601.19,23410.71,0,0
12709.0,2,20,21356.82,427136.4,0,0
12711.0,247,2,1339.0499999999995,2678.099999999999,1,1
12712.0,1,10,2797.53,27975.300000000003,0,0
12714.0,24,7,9384.85,65693.95,0,0
12717.0,226,1,277.93,277.93,1,1
12720.0,5,6,2478.94,14873.64,0,0
12721.0,21,2,1356.95,2713.9,0,0
12724.0,19,3,1286.11,3858.33,0,0
12725.0,7,4,2266.76,9067.04,0,0
12726.0,23,4,1405.5000000000002,5622.000000000001,0,0
12727.0,78,3,1698.8300000000002,5096.490000000001,0,0
12728.0,19,1,233.84,233.84,0,0
12730.0,157,1,829.2500000000001,829.2500000000001,0,0
12731.0,78,5,6879.800000000001,34399.00000000001,0,0
12733.0,25,3,2040.92,6122.76,0,0
12734.0,10,2,529.25,1058.5,0,0
12737.0,134,2,3710.5,7421.0,0,0
12738.0,8,1,155.35,155.35,0,0
12739.0,21,2,1713.69,3427.38,0,0
12741.0,165,2,406.07,812.14,0,0
12742.0,261,1,1201.5200000000002,1201.5200000000002,1,1
12744.0,95,4,4037.769999999999,16151.079999999996,0,0
12745.0,122,3,925.41,2776.23,0,0
12746.0,176,1,254.55,254.55,0,0
12747.0,5,16,5080.530000000001,81288.48000000001,0,0
12748.0,1,144,22879.66,3294671.04,0,0
12749.0,35,4,2806.4800000000005,11225.920000000002,0,0
12751.0,80,1,268.27,268.27,0,0
12755.0,1,10,5218.71,52187.1,0,0
12758.0,95,5,7111.65,35558.25,0,0
12759.0,22,5,3489.3,17446.5,0,0
12760.0,91,1,347.8,347.8,0,0
12761.0,93,2,782.9499999999999,1565.8999999999999,0,0
12763.0,5,1,320.08000000000004,320.08000000000004,0,0
12765.0,108,6,1404.58,8427.48,0,0
12766.0,2,3,3078.65,9235.95,0,0
12767.0,11,1,949.82,949.82,0,0
12768.0,86,1,168.69000000000003,168.69000000000003,0,0
12770.0,92,1,1895.0,1895.0,0,0
12771.0,121,1,282.3,282.3,0,0
12773.0,200,1,124.25,124.25,1,1
12774.0,171,1,98.7,98.7,0,0
12775.0,24,2,300.08,600.16,0,0
12776.0,303,1,55.5,55.5,1,1
12777.0,93,1,519.45,519.45,0,0
12778.0,32,3,953.45,2860.3500000000004,0,0
12779.0,7,7,2740.91,19186.37,0,0
12780.0,234,1,337.3999999999999,337.3999999999999,1,1
12782.0,10,6,2287.32,13723.920000000002,0,0
12784.0,165,1,1230.3300000000002,1230.3300000000002,0,0
12785.0,171,2,788.45,1576.9,0,0
12786.0,245,1,728.5000000000001,728.5000000000001,1,1
12787.0,49,1,398.52,398.52,0,0
12788.0,99,4,444.9,1779.6,0,0
12789.0,148,2,181.5,363.0,0,0
12790.0,46,1,266.92999999999995,266.92999999999995,0,0
12791.0,9,6,863.5100000000001,5181.06,0,0
12792.0,170,1,426.47,426.47,0,0
12793.0,7,2,471.85,943.7,0,0
12796.0,264,1,381.0,381.0,1,1
12797.0,1,2,552.08,1104.16,0,0
12798.0,57,1,1533.89,1533.89,0,0
12799.0,165,1,219.35,219.35,0,0
12800.0,106,3,584.25,1752.75,0,0
12801.0,136,1,1071.8200000000002,1071.8200000000002,0,0
12802.0,78,6,1988.84,11933.039999999999,0,0
12803.0,29,1,1092.8100000000002,1092.8100000000002,0,0
12804.0,101,2,327.02,654.04,0,0
12805.0,17,4,1434.9499999999998,5739.799999999999,0,0
12806.0,71,4,2878.96,11515.84,0,0
12807.0,19,1,330.35,330.35,0,0
12808.0,4,3,422.4500000000001,1267.3500000000004,0,0
12809.0,201,2,1266.63,2533.26,1,1
12810.0,170,2,534.99,1069.98,0,0
12811.0,14,2,519.05,1038.1,0,0
12813.0,137,3,1687.8,5063.4,0,0
12817.0,35,2,524.94,1049.88,0,0
12819.0,94,1,540.52,540.52,0,0
12820.0,33,7,1747.18,12230.26,0,0
12821.0,247,1,128.08,128.08,1,1
12823.0,30,13,4742.0,61646.0,0,0
12825.0,157,2,518.63,1037.26,0,0
12826.0,1,6,1481.0300000000002,8886.18,0,0
12829.0,186,1,92.3,92.3,1,1
12831.0,99,2,236.06,472.12,0,0
12835.0,63,41,6043.31,247775.71000000002,0,0
12836.0,25,11,3972.76,43700.36,0,0
12837.0,205,1,554.3100000000001,554.3100000000001,1,1
12838.0,9,9,2715.35,24438.149999999998,0,0
12839.0,3,13,4480.31,58244.030000000006,0,0
12840.0,73,3,1315.1999999999998,3945.5999999999995,0,0
12841.0,5,17,3518.33,59811.61,0,0
12842.0,40,2,799.0000000000002,1598.0000000000005,0,0
12843.0,18,22,4886.15,107495.29999999999,0,0
12844.0,78,2,322.64,645.28,0,0
12846.0,318,1,15.58,15.58,1,1
12847.0,23,1,765.36,765.36,0,0
12848.0,311,1,208.0,208.0,1,1
12849.0,17,4,2039.67,8158.68,0,0
12850.0,81,1,330.0,330.0,0,0
12851.0,113,1,148.95,148.95,0,0
12853.0,63,5,1950.4,9752.0,0,0
12854.0,197,4,1669.52,6678.08,1,1
12855.0,8,4,612.8400000000001,2451.3600000000006,0,0
12857.0,72,4,2581.6,10326.4,0,0
12858.0,19,1,177.92,177.92,0,0
12859.0,94,1,575.0999999999999,575.0999999999999,0,0
12860.0,329,1,55.47,55.47,1,1
12861.0,255,1,68.25,68.25,1,1
12862.0,61,2,1008.32,2016.64,0,0
12863.0,15,5,2271.35,11356.75,0,0
12864.0,144,1,152.45,152.45,0,0
12865.0,14,2,1755.24,3510.48,0,0
12866.0,110,2,668.2299999999999,1336.4599999999998,0,0
12867.0,33,6,3876.47,23258.82,0,0
12868.0,9,3,640.0000000000001,1920.0000000000005,0,0
12869.0,317,1,337.6700000000001,337.6700000000001,1,1
12870.0,11,3,1676.9500000000005,5030.850000000001,0,0
12871.0,75,1,363.38,363.38,0,0
12872.0,1,11,3085.52,33940.72,0,0
12873.0,33,2,1653.3000000000004,3306.600000000001,0,0
12874.0,21,2,948.42,1896.84,0,0
12875.0,107,3,1013.76,3041.2799999999997,0,0
12876.0,30,2,1863.77,3727.54,0,0
12877.0,37,8,1419.4,11355.2,0,0
12880.0,17,2,640.13,1280.26,0,0
12887.0,19,1,222.4,222.4,0,0
12889.0,17,4,385.46,1541.84,0,0
12890.0,23,1,336.79999999999995,336.79999999999995,0,0
12891.0,94,8,509.5,4076.0,0,0
12892.0,32,1,263.38,263.38,0,0
12894.0,211,1,157.35,157.35,1,1
12897.0,17,2,297.75,595.5,0,0
12898.0,99,2,310.96,621.92,0,0
12899.0,49,1,366.4,366.4,0,0
12900.0,58,1,340.33000000000004,340.33000000000004,0,0
12903.0,64,1,833.5300000000001,833.5300000000001,0,0
12905.0,212,2,1018.42,2036.84,1,1
12907.0,31,2,508.91,1017.82,0,0
12908.0,16,3,1026.0,3078.0,0,0
12909.0,60,3,924.52,2773.56,0,0
12910.0,15,5,2721.48,13607.4,0,0
12911.0,187,1,1680.4699999999998,1680.4699999999998,1,1
12913.0,4,9,4217.230000000001,37955.070000000014,0,0
12914.0,36,1,223.98,223.98,0,0
12915.0,8,3,811.1000000000001,2433.3,0,0
12916.0,78,3,1647.8699999999997,4943.609999999999,0,0
12917.0,36,5,3765.2,18826.0,0,0
12918.0,262,1,10953.5,10953.5,1,1
12920.0,207,3,323.86,971.58,1,1
12921.0,2,39,19333.95,754024.05,0,0
12923.0,26,2,612.9,1225.8,0,0
12924.0,29,8,1535.7,12285.6,0,0
12925.0,228,1,35.28,35.28,1,1
12926.0,47,4,1548.46,6193.84,0,0
12927.0,30,1,197.31,197.31,0,0
12928.0,14,7,2242.19,15695.33,0,0
12931.0,16,42,50291.38,2112237.96,0,0
12932.0,175,8,1698.56,13588.48,0,0
12933.0,16,5,1079.5000000000002,5397.500000000001,0,0
12934.0,372,1,181.65,181.65,1,1
12935.0,11,8,2083.16,16665.28,0,0
12937.0,99,5,1593.34,7966.7,0,0
12939.0,15,12,13683.0,164196.0,0,0
12941.0,360,1,377.49000000000007,377.49000000000007,1,1
12942.0,1,1,258.75,258.75,0,0
12943.0,194,2,496.5,993.0,1,1
12945.0,292,1,437.16,437.16,1,1
12946.0,72,1,324.45,324.45,0,0
12947.0,9,1,304.04,304.04,0,0
12948.0,366,2,252.48,504.96,1,1
12949.0,18,14,11359.48,159032.72,0,0
12951.0,22,9,2149.65,19346.850000000002,0,0
12953.0,158,1,498.96,498.96,0,0
12954.0,274,1,162.45,162.45,1,1
12956.0,320,3,413.82,1241.46,1,1
12957.0,177,5,4689.43,23447.15,0,0
12958.0,36,2,539.49,1078.98,0,0
12959.0,120,1,150.95,150.95,0,0
12960.0,49,4,1322.0700000000004,5288.280000000002,0,0
12961.0,15,1,211.99,211.99,0,0
12963.0,1,5,1744.96,8724.8,0,0
12964.0,73,1,132.23999999999998,132.23999999999998,0,0
12967.0,7,2,2646.0199999999995,5292.039999999999,0,0
12969.0,238,1,122.45,122.45,1,1
12970.0,16,6,1072.73,6436.38,0,0
12971.0,2,33,4782.880000000001,157835.04000000004,0,0
12972.0,49,4,1161.2,4644.8,0,0
12973.0,49,1,385.55,385.55,0,0
12974.0,201,1,264.15,264.15,1,1
12975.0,72,6,2100.09,12600.54,0,0
12976.0,14,7,2417.7800000000007,16924.460000000006,0,0
12977.0,137,3,478.39,1435.17,0,0
12978.0,21,5,2502.82,12514.1,0,0
12979.0,365,1,517.7,517.7,1,1
12980.0,22,12,8870.880000000001,106450.56000000001,0,0
12982.0,30,7,2354.2700000000004,16479.890000000003,0,0
12983.0,234,1,490.08,490.08,1,1
12986.0,64,10,2729.84,27298.4,0,0
12987.0,56,3,753.51,2260.5299999999997,0,0
12989.0,60,18,6627.64,119297.52,0,0
12990.0,53,4,546.0,2184.0,0,0
12991.0,25,1,261.05999999999995,261.05999999999995,0,0
12992.0,361,1,93.35,93.35,1,1
12993.0,81,4,844.87,3379.48,0,0
12996.0,11,1,355.5,355.5,0,0
12997.0,30,4,884.02,3536.08,0,0
12998.0,128,3,920.08,2760.2400000000002,0,0
13000.0,361,1,497.6500000000001,497.6500000000001,1,1
13001.0,40,20,14353.28,287065.60000000003,0,0
13002.0,52,2,293.18,586.36,0,0
13004.0,22,18,5994.9400000000005,107908.92000000001,0,0
13005.0,67,2,485.98,971.96,0,0
13007.0,215,1,175.25,175.25,1,1
13008.0,33,2,382.66,765.32,0,0
13009.0,308,1,234.0,234.0,1,1
13010.0,10,2,330.12,660.24,0,0
13011.0,8,1,50.55,50.55,0,0
13012.0,65,3,1310.99,3932.9700000000003,0,0
13013.0,7,18,7814.83,140666.94,0,0
13014.0,68,1,1914.8,1914.8,0,0
13015.0,74,6,3240.14,19440.84,0,0
13018.0,49,7,2485.46,17398.22,0,0
13019.0,15,6,1229.95,7379.700000000001,0,0
13020.0,198,2,618.96,1237.92,1,1
13021.0,10,8,2270.86,18166.88,0,0
13022.0,65,1,65.3,65.3,0,0
13023.0,164,1,759.1300000000001,759.1300000000001,0,0
13024.0,106,2,555.8699999999999,1111.7399999999998,0,0
13025.0,367,1,323.39,323.39,1,1
13026.0,124,4,757.7200000000001,3030.8800000000006,0,0
13027.0,21,13,10423.2,135501.6,0,0
13029.0,10,2,679.8,1359.6,0,0
13030.0,4,1,427.7399999999999,427.7399999999999,0,0
13031.0,43,5,3419.27,17096.35,0,0
13032.0,28,7,1833.37,12833.59,0,0
13033.0,65,1,30.0,30.0,0,0
13034.0,5,2,279.91,559.82,0,0
13035.0,67,1,442.32,442.32,0,0
13036.0,320,1,307.1,307.1,1,1
13037.0,35,9,3033.88,27304.920000000002,0,0
13039.0,220,4,1010.73,4042.92,1,1
13041.0,86,4,799.1300000000001,3196.5200000000004,0,0
13042.0,234,3,1556.54,4669.62,1,1
13044.0,128,10,4293.43,42934.3,0,0
13045.0,37,2,503.64,1007.28,0,0
13046.0,92,1,319.94000000000005,319.94000000000005,0,0
13047.0,9,17,5557.620000000001,94479.54000000001,0,0
13048.0,72,5,2248.3,11241.5,0,0
13049.0,25,2,751.5600000000001,1503.1200000000001,0,0
13050.0,2,19,6507.67,123645.73,0,0
13051.0,214,2,155.8,311.6,1,1
13052.0,56,6,2820.38,16922.28,0,0
13053.0,257,1,127.65,127.65,1,1
13055.0,65,1,1106.7,1106.7,0,0
13056.0,187,1,209.48,209.48,1,1
13057.0,166,3,722.0899999999999,2166.2699999999995,0,0
13059.0,49,9,2119.7700000000004,19077.930000000004,0,0
13063.0,116,1,188.4,188.4,0,0
13064.0,186,2,561.25,1122.5,1,1
13065.0,9,5,1055.0500000000002,5275.250000000001,0,0
13067.0,45,2,393.05,786.1,0,0
13069.0,5,16,5247.01,83952.16,0,0
13070.0,95,3,522.9,1568.6999999999998,0,0
13071.0,248,1,129.22,129.22,1,1
13073.0,47,2,418.08,836.16,0,0
13074.0,147,4,1378.74,5514.96,0,0
13076.0,93,1,135.4,135.4,0,0
13077.0,2,8,2335.4,18683.2,0,0
13078.0,2,32,16904.51,540944.32,0,0
13079.0,53,1,199.08,199.08,0,0
13080.0,37,3,222.65,667.95,0,0
13081.0,7,19,30867.77,586487.63,0,0
13082.0,60,12,3722.12,44665.44,0,0
13083.0,61,1,91.68,91.68,0,0
13084.0,127,1,122.4,122.4,0,0
13085.0,315,6,2017.2,12103.2,1,1
13086.0,18,1,439.33,439.33,0,0
13087.0,362,1,313.64,313.64,1,1
13088.0,53,1,236.11,236.11,0,0
13089.0,4,109,57912.03,6312411.27,0,0
13090.0,1,13,5192.27,67499.51000000001,0,0
13091.0,365,2,1976.0,3952.0,1,1
13092.0,50,7,1662.45,11637.15,0,0
13093.0,9,48,47111.18,2261336.64,0,0
13094.0,4,2,505.80000000000007,1011.6000000000001,0,0
13096.0,30,1,419.7000000000001,419.7000000000001,0,0
13097.0,24,18,7378.8,132818.4,0,0
13101.0,134,3,594.21,1782.63,0,0
13102.0,1,14,5272.83,73819.62,0,0
13103.0,73,2,465.7,931.4,0,0
13104.0,51,3,610.6199999999999,1831.8599999999997,0,0
13105.0,72,1,72.0,72.0,0,0
13106.0,49,1,526.96,526.96,0,0
13107.0,49,5,3721.45,18607.25,0,0
13108.0,8,2,748.4599999999999,1496.9199999999998,0,0
13109.0,187,1,347.49000000000007,347.49000000000007,1,1
13110.0,73,5,1468.8,7344.0,0,0
13111.0,354,1,321.88000000000005,321.88000000000005,1,1
13112.0,177,1,20.6,20.6,0,0
13113.0,2,14,6379.77,89316.78,0,0
13114.0,366,1,234.38,234.38,1,1
13115.0,15,6,3199.92,19199.52,0,0
13117.0,1,12,1658.9,19906.800000000003,0,0
13118.0,12,4,1217.6,4870.4,0,0
13119.0,304,1,134.9,134.9,1,1
13123.0,108,2,506.75,1013.5,0,0
13124.0,21,1,916.12,916.12,0,0
13125.0,159,1,158.57,158.57,0,0
13126.0,2,7,1898.61,13290.269999999999,0,0
13128.0,267,1,263.5,263.5,1,1
13129.0,88,2,233.25,466.5,0,0
13131.0,54,4,2240.47,8961.88,0,0
13133.0,95,1,90.65,90.65,0,0
13134.0,38,2,681.65,1363.3,0,0
13135.0,127,1,275.45,275.45,0,0
13136.0,11,8,3666.95,29335.6,0,0
13137.0,22,8,4062.29,32498.32,0,0
13138.0,8,2,504.85,1009.7,0,0
13139.0,73,1,3138.04,3138.04,0,0
13140.0,2,3,791.9599999999999,2375.8799999999997,0,0
13141.0,21,12,5279.83,63357.96,0,0
13143.0,220,1,405.1,405.1,1,1
13144.0,67,1,24.4,24.4,0,0
13145.0,8,4,805.0,3220.0,0,0
13148.0,25,14,4914.6900000000005,68805.66,0,0
13150.0,120,3,449.97,1349.91,0,0
13151.0,261,2,1322.87,2645.74,1,1
13152.0,53,7,2146.38,15024.66,0,0
13154.0,35,3,1624.84,4874.5199999999995,0,0
13155.0,4,3,778.4200000000002,2335.2600000000007,0,0
13156.0,21,3,1586.54,4759.62,0,0
13157.0,45,5,3946.14,19730.7,0,0
13158.0,24,1,307.12,307.12,0,0
13161.0,136,1,366.13,366.13,0,0
13162.0,16,12,7587.200000000001,91046.40000000001,0,0
13163.0,246,1,17.65,17.65,1,1
13164.0,205,2,372.2,744.4,1,1
13165.0,49,1,429.68,429.68,0,0
13166.0,50,1,466.98,466.98,0,0
13167.0,26,1,333.82,333.82,0,0
13168.0,178,1,556.1200000000001,556.1200000000001,0,0
13169.0,198,1,127.20000000000002,127.20000000000002,1,1
13172.0,36,1,69.6,69.6,0,0
13173.0,3,10,2285.7,22857.0,0,0
13174.0,5,10,6677.81,66778.1,0,0
13175.0,218,2,831.45,1662.9,1,1
13177.0,66,1,229.75,229.75,0,0
13178.0,33,10,8333.720000000001,83337.20000000001,0,0
13179.0,254,1,572.31,572.31,1,1
13180.0,243,1,86.10000000000001,86.10000000000001,1,1
13181.0,17,1,359.69,359.69,0,0
13183.0,30,6,3078.4,18470.4,0,0
13187.0,260,3,130.98999999999998,392.9699999999999,1,1
13190.0,180,3,570.66,1711.98,0,1
